baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.1990568776844445,0.19812260841836735,0.2,50176.0,0.9906130420918368,0.9906130420918368,0.9906130420918368,50176.0,0.9952843884222224,0.9906130420918368,1.0,49705.0,0.985941695761451,0.9813141991624432,0.9906130420918368,50176.0,0.0037558043841272593,horse,910.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.19930402783888646,0.19861288265306123,0.2,50176.0,0.9930644132653061,0.9930644132653061,0.9930644132653061,50176.0,0.9965201391944323,0.9930644132653061,1.0,49828.0,0.98960868733618,0.9861769288939668,0.9930644132653061,50176.0,0.002792982617393136,horse,911.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696864111498257,0.6673611111111111,0.672027972027972,1430.0,0.3320085627765724,0.33158008628395264,0.33244030494594645,50176.0,0.9811065051020408,0.9811065051020408,0.9811065051020408,50176.0,0.9903564027330365,0.9905393203086521,0.9901735527017601,48746.0,0.9812174102273766,0.9813288444007982,0.9811065051020408,50176.0,0.007511254865676165,horse,912.0,
0.0,0.0,0.0,0.0,0.9138642549828782,0.8554989314482986,0.9807764794572182,5306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805674397581956,0.37063712781779345,0.39223731060060346,50176.0,0.9804488201530612,0.9804488201530612,0.9804488201530612,50176.0,0.9889729438081,0.9976867076406686,0.980410073545799,44870.0,0.981030367618156,0.9826506676917546,0.9804488201530612,50176.0,0.00796869583427906,horse,913.0,
0.8586821384169084,0.9956751561749159,0.7548269581056466,2745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37030854417522685,0.3963364035190044,0.3509274417571163,50176.0,0.9864078443877551,0.9864078443877551,0.9864078443877551,50176.0,0.9928605824592257,0.9860068614201061,0.999810250679935,47431.0,0.9855200246448091,0.9865357889771442,0.9864078443877551,50176.0,0.005706679541617632,horse,914.0,
0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19995415084372417,0.19990832270408163,0.2,50176.0,0.9995416135204082,0.9995416135204082,0.9995416135204082,50176.0,0.9997707542186208,0.9995416135204082,1.0,50153.0,0.9993124728221957,0.999083437158981,0.9995416135204082,50176.0,0.00027338514337316155,horse,915.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8144909431605247,0.8697198755002223,0.7658574784651527,2554.0,0.3610331769626997,0.37144851325181694,0.3519409719855004,50176.0,0.9822425063775511,0.9822425063775511,0.9822425063775511,50176.0,0.9906749416529739,0.9875226907588625,0.9938473814623493,47622.0,0.9817070300587911,0.9815264297940473,0.9822425063775511,50176.0,0.0075323935598134995,horse,916.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9173975117275137,0.9723303069606571,0.8683397683397683,2590.0,0.0,0.0,0.0,0.0,0.38263088161610803,0.39304116115604093,0.3733989669912,50176.0,0.9919284119897959,0.9919284119897959,0.9919284119897959,50176.0,0.9957568963530263,0.9928754988195475,0.9986550666162317,47586.0,0.9917121178497563,0.991814990869242,0.9919284119897959,50176.0,0.004015457350760698,horse,917.0,
0.9084545956898141,0.9943548387096774,0.8362156663275687,2949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38064375459406935,0.39684564067048295,0.3671838451464293,50176.0,0.9900948660714286,0.9900948660714286,0.9900948660714286,50176.0,0.9947641772805327,0.9898733646427373,0.9997035594045779,47227.0,0.9896914940034474,0.990136754849677,0.9900948660714286,50176.0,0.004110490903258324,horse,918.0,
0.6866923980533647,0.9855491329479769,0.5269121813031161,3883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333826778033355,0.3894715729513417,0.3052528270324462,50176.0,0.9627909757653061,0.9627909757653061,0.9627909757653061,50176.0,0.9802209909633129,0.9618087318087318,0.9993519538591148,46293.0,0.9575055188995906,0.9636459443729795,0.9627909757653061,50176.0,0.01493991818279028,horse,919.0,
0.8626237623762377,0.8481382331467511,0.8776126920171241,3971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701188221822009,0.367517676368643,0.3728215320188344,50176.0,0.9778778698979592,0.9778778698979592,0.9778778698979592,50176.0,0.9879703485347667,0.9894501486964639,0.986494968077048,46205.0,0.9780502414390333,0.9782665227269184,0.9778778698979592,50176.0,0.009368873201310635,horse,920.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305084745762712,0.7943686006825939,0.8700934579439252,7490.0,0.35981758709319367,0.35423729585366354,0.3661144606934095,50176.0,0.9469866071428571,0.9469866071428571,0.9469866071428571,50176.0,0.9685794608896973,0.9768178785857238,0.9604788455231223,42686.0,0.9479689760465937,0.9495828440773044,0.9469866071428571,50176.0,0.022002672776579857,horse,921.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361184558434691,0.9990145841545132,0.36636311072564326,13836.0,0.2856819805034351,0.36092659205594807,0.27324510425850235,50176.0,0.8251753826530612,0.8251753826530612,0.8251753826530612,50176.0,0.8922914466737064,0.8056183761252272,0.9998624105668684,36340.0,0.7940769716034106,0.8589472571498845,0.8251753826530612,50176.0,0.07046528905630112,horse,922.0,
0.0,0.0,0.0,0.0,0.871195996088132,0.8231776920150025,0.925163418657218,16369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605838459410125,0.35692604471219835,0.3657881485760024,50176.0,0.9107541454081632,0.9107541454081632,0.9107541454081632,50176.0,0.9317232336169304,0.9614525315459895,0.9037773242227941,33807.0,0.9119773321678531,0.9163429004816814,0.9107541454081632,50176.0,0.03606615960597992,horse,923.0,
0.0,0.0,0.0,0.0,0.3930942895086321,0.9955156950672646,0.24489795918367346,1813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27582355140686954,0.3935974080663385,0.24897132105121683,50176.0,0.9726761798469388,0.9726761798469388,0.9726761798469388,50176.0,0.9860234675257153,0.9724713452644279,0.9999586460724107,48363.0,0.964599268710645,0.9733040024350382,0.9726761798469388,50176.0,0.010977843776345253,horse,924.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028813559322033895,0.04815864022662889,0.020556227327690448,827.0,0.20349942869177595,0.20647503815195445,0.20274951574457106,50176.0,0.9771603954081631,0.9771603954081632,0.9771603954081632,50176.0,0.9886835841368459,0.9842165505331433,0.993191351395165,49349.0,0.9728630223040603,0.9687884595768397,0.9771603954081632,50176.0,0.008981791324913502,horse,925.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606810200030539,0.9964894684052157,0.43622392974753016,22775.0,0.0,0.0,0.0,0.0,0.30128783768110157,0.3634117187321802,0.2863543074998144,50176.0,0.7416693239795918,0.7416693239795918,0.7416693239795918,50176.0,0.8996289883749691,0.8205691252556853,0.9955476077515419,27401.0,0.7667178773947316,0.9004197673002993,0.7416693239795918,50176.0,0.10349872708320618,horse,926.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8778916747471949,0.9887666744675871,0.7893753503145046,16057.0,0.0,0.0,0.0,0.0,0.3663606970568892,0.3808378851979847,0.35703096560497427,50176.0,0.9297273596938774,0.9297273596938775,0.9297273596938775,50176.0,0.9539118105372509,0.9154227515223365,0.9957794777103667,34119.0,0.929584336837057,0.9388938008433643,0.9297273596938775,50176.0,0.029675597324967384,horse,927.0,
0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19917148632151932,0.19834980867346938,0.2,50176.0,0.9917490433673469,0.9917490433673469,0.9917490433673469,50176.0,0.9958574316075967,0.9917490433673469,1.0,49762.0,0.9876406551270971,0.9835661650200478,0.9917490433673469,50176.0,0.0033004211727529764,horse,928.0,
0.0,0.0,0.0,0.0,0.956568983666678,0.9790088274136373,0.935134776258133,15062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38770605093978666,0.3903419873386049,0.38530684361524226,50176.0,0.9745097257653061,0.9745097257653061,0.9745097257653061,50176.0,0.9819612710322554,0.9727011092793875,0.9913994418180783,35114.0,0.9743389290300964,0.9745945812687463,0.9745097257653061,50176.0,0.010357367806136608,horse,929.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19978652301860442,0.1995735012755102,0.2,50176.0,0.9978675063775511,0.9978675063775511,0.9978675063775511,50176.0,0.9989326150930221,0.9978675063775511,1.0,50069.0,0.9968023976620799,0.9957395602841519,0.9978675063775511,50176.0,0.0008585977484472096,horse,930.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19833993206985953,0.1967071955351804,0.2,50176.0,0.9834183673469388,0.9834183673469388,0.9834183673469388,50176.0,0.9916996603492977,0.983535977675902,1.0,49344.0,0.97525566087922,0.9672273453930107,0.9834183673469388,50176.0,0.0066352467983961105,horse,931.0,
0.0,0.0,0.0,0.0,0.9255042124074546,0.952896645988855,0.899642644431209,10074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38148798079293,0.3856069942660115,0.3776942263576896,50176.0,0.9709223533163265,0.9709223533163265,0.9709223533163265,50176.0,0.9819356915571954,0.9751383253412025,0.988828487357239,40102.0,0.9706057585024582,0.970672790468045,0.9709223533163265,50176.0,0.012313134036958218,horse,932.0,
0.7178007805871373,0.9934241427900423,0.5619022316684378,3764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34094932339584183,0.3936492050948614,0.31225547865291536,50176.0,0.9665577168367349,0.9665577168367347,0.9665577168367347,50176.0,0.9869458363920718,0.9748218826842647,0.9993751615961389,46412.0,0.9667556659908886,0.9762173487843554,0.9665577168367347,50176.0,0.01414204016327858,horse,933.0,
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999960139511709,0.19999202806122449,0.2,50176.0,0.9999601403061225,0.9999601403061225,0.9999601403061225,50176.0,0.9999800697558545,0.9999601403061225,1.0,50174.0,0.9999402108563904,0.99992028220104,0.9999601403061225,50176.0,1.5952851754263975e-05,horse,934.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829479768786127,0.9938191281717632,0.7943317732709309,3846.0,0.3748557140502666,0.39540515721262953,0.3587843343649567,50176.0,0.9838568239795918,0.9838568239795918,0.9838568239795918,50176.0,0.9913305933727202,0.9832066578913846,0.9995898985538528,46330.0,0.9830230450819769,0.9840201057688227,0.9838568239795918,50176.0,0.006415005773305893,horse,935.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048458149779735,0.8823529411764706,0.58679706601467,409.0,0.0,0.0,0.0,0.0,0.3405658360499435,0.37579328781849386,0.3172308139303236,50176.0,0.9959941007653061,0.9959941007653061,0.9959941007653061,50176.0,0.997983365271744,0.9966134979159987,0.9993570036369481,49767.0,0.9955939109894147,0.9956821249945529,0.9959941007653061,50176.0,0.0018849977059289813,horse,936.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798591810264962,0.8398285268901013,0.7612151183327446,2831.0,0.3574288564977294,0.36512596582750567,0.3505068318828336,50176.0,0.9783362563775511,0.9783362563775511,0.9783362563775511,50176.0,0.988552472223685,0.985801302247427,0.9913190410814235,47345.0,0.9778346263610188,0.9775653143839744,0.9783362563775511,50176.0,0.009026270359754562,horse,937.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14599824098504838,0.9431818181818182,0.07912297426120114,1049.0,0.0,0.0,0.0,0.0,0.22743780926501103,0.3851945739057037,0.21577167079825768,50176.0,0.9804886798469388,0.9804886798469388,0.9804886798469388,50176.0,0.9911908053400067,0.9827910513467003,0.9997353797300873,49127.0,0.9735208635349933,0.9819629645005994,0.9804886798469388,50176.0,0.007867949083447456,horse,938.0,
0.0065856129685916915,1.0,0.003303684879288437,3935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19705495253059077,0.39181665317307096,0.20048340517074967,50176.0,0.9210180165816326,0.9210180165816326,0.9210180165816326,50176.0,0.9786891496843622,0.9590832658653546,0.9991133409744599,46241.0,0.9024529527580117,0.9622921176833519,0.9210180165816326,50176.0,0.031775835901498795,horse,939.0,
0.0,0.0,0.0,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19693229187745356,0.19395727040816327,0.2,50176.0,0.9697863520408163,0.9697863520408163,0.9697863520408163,50176.0,0.9846614593872678,0.9697863520408163,1.0,48660.0,0.9549112446943648,0.9404855686046342,0.9697863520408163,50176.0,0.012102684006094933,horse,940.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645367412140575,0.879563832394021,0.6761160293840648,10618.0,0.3420653926698208,0.35954203291380205,0.33025328828745054,50176.0,0.9118702168367347,0.9118702168367347,0.9118702168367347,50176.0,0.9457902221350463,0.9181463321749893,0.9751504120531878,39558.0,0.9074342459627914,0.9099816920547261,0.9118702168367347,50176.0,0.0367610827088356,horse,941.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757768182203031,0.801540390471073,0.718529222864483,6228.0,0.0,0.0,0.0,0.0,0.3450910936638135,0.35244585756632907,0.3386635218278342,50176.0,0.9429807079081632,0.9429807079081632,0.9429807079081632,50176.0,0.9676872861160367,0.9606888973605723,0.9747883862746882,43948.0,0.9416314789737734,0.9409348934362299,0.9429807079081632,50176.0,0.02349214442074299,horse,942.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512060032160086,0.9901408450704225,0.1438510333537958,4887.0,0.24139522945434627,0.3811114989781002,0.22873929408712962,50176.0,0.9164740114795918,0.9164740114795918,0.9164740114795918,50176.0,0.9557701440557227,0.9154166498200784,0.9998454370818521,45289.0,0.8871475962981558,0.9226945743694334,0.9164740114795918,50176.0,0.03394189849495888,horse,943.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9170612244897959,0.9040721068726864,0.9304290210369389,6037.0,0.38110582733649634,0.3789037237424376,0.3833852446115655,50176.0,0.9797512755102041,0.9797512755102041,0.9797512755102041,50176.0,0.9884679121926857,0.9904465118395014,0.9864972020208885,44139.0,0.9798765104535605,0.9800542469561975,0.9797512755102041,50176.0,0.009122264571487904,horse,944.0,
0.0,0.0,0.0,0.0,0.7851915626345243,0.9927758535378526,0.649404453650958,15448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438408355739694,0.37414045498850695,0.32943168547794555,50176.0,0.8905054209183675,0.8905054209183674,0.8905054209183674,50176.0,0.9340126152353225,0.8779264214046822,0.9977539737387698,34728.0,0.8881941438430806,0.9132858368143046,0.8905054209183674,50176.0,0.04518044739961624,horse,945.0,
0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19988034937981097,0.1997608418367347,0.2,50176.0,0.9988042091836735,0.9988042091836735,0.9988042091836735,50176.0,0.9994017468990548,0.9988042091836735,1.0,50116.0,0.9982066714682923,0.9976098482830233,0.9988042091836735,50176.0,0.0004787012585438788,horse,946.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40177252584933526,0.95361380798274,0.2544983446091838,6947.0,0.2688527192800351,0.3692873905440253,0.25050178786976524,50176.0,0.8950693558673469,0.8950693558673469,0.8950693558673469,50176.0,0.9424910705508405,0.8928231447373867,0.9980105947396424,43229.0,0.8676271569259729,0.9012397729573617,0.8950693558673469,50176.0,0.042548418045043945,horse,947.0,
0.8463893390959842,0.942261427425822,0.7682249101013403,3059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367478270777034,0.38547841693938195,0.3530337376710947,50176.0,0.9829998405612245,0.9829998405612245,0.9829998405612245,50176.0,0.9910020147891855,0.9851306572710876,0.9969437782541333,47117.0,0.9821856449122423,0.9825171174493268,0.9829998405612245,50176.0,0.007130839396268129,horse,948.0,
0.12083333333333333,1.0,0.06430155210643015,7216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20959484346224677,0.37283553266816866,0.212860310421286,50176.0,0.8654336734693877,0.8654336734693877,0.8654336734693877,50176.0,0.9271408839779005,0.8641776633408432,1.0,42960.0,0.8111827508973202,0.8837107863744146,0.8654336734693877,50176.0,0.05374569445848465,horse,949.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236526946107785,0.9236526946107785,0.9236526946107785,668.0,0.0,0.0,0.0,0.0,0.38452451161343787,0.38452451161343787,0.38452451161343787,50176.0,0.9979671556122449,0.9979671556122449,0.9979671556122449,50176.0,0.998969863456411,0.998969863456411,0.998969863456411,49508.0,0.9979671556122449,0.9979671556122449,0.9979671556122449,50176.0,0.0010723493760451674,horse,950.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6390798014509355,0.9821035646178671,0.4736469755925009,14135.0,0.0,0.0,0.0,0.0,0.32310189749076745,0.38913216982175536,0.2926595302423869,50176.0,0.8442881058673469,0.8442881058673469,0.8442881058673469,50176.0,0.9764296860029017,0.9635572844909096,0.9896506756194334,36041.0,0.8813953943466907,0.9687819271406732,0.8442881058673469,50176.0,0.0633033961057663,horse,951.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641332499776727,0.6822966507177034,0.8682768418916176,9854.0,0.0,0.0,0.0,0.0,0.33927576362081996,0.3295616789585051,0.35389444382100993,50176.0,0.8947305484693877,0.8947305484693877,0.8947305484693877,50176.0,0.932245568126427,0.965511744074822,0.9011953772134319,40322.0,0.8992302065384602,0.9098914967465963,0.8947305484693877,50176.0,0.042500101029872894,horse,952.0,
0.0,0.0,0.0,0.0,0.9045921450151058,0.950600038097657,0.8628321134228575,17351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715268867440549,0.37629365039990725,0.36782613327101477,50176.0,0.9370615433673469,0.9370615433673469,0.9370615433673469,50176.0,0.9530422887051686,0.9308682139018793,0.9762985529322163,32825.0,0.9362880946050754,0.9376915334494905,0.9370615433673469,50176.0,0.02594907023012638,horse,953.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01644336175395859,0.08165322580645161,0.009142212189616254,8860.0,0.0,0.0,0.0,0.0,0.18603359231900607,0.18841342619348772,0.19664401025668596,50176.0,0.8036910076530612,0.8036910076530612,0.8036910076530612,50176.0,0.9137245998410718,0.8604139051609869,0.9740778390938135,41316.0,0.755284075099127,0.7229015562475386,0.8036910076530612,50176.0,0.07927725464105606,horse,954.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.19866380434564532,0.19874355217469844,0.198584120490143,50176.0,0.9867267219387755,0.9867267219387755,0.9867267219387755,50176.0,0.9933190217282266,0.9937177608734922,0.992920602450715,49863.0,0.9871226558600639,0.9875189076537576,0.9867267219387755,50176.0,0.00559163698926568,horse,955.0,
0.0,0.0,0.0,0.0,0.9199970523937019,0.9997864502696066,0.8520018198362147,21980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730773937452852,0.37926719623932437,0.37037199114840336,50176.0,0.9350884885204082,0.9350884885204082,0.9350884885204082,50176.0,0.9453899163327241,0.8965495309270154,0.9998581359058022,28196.0,0.934266368234436,0.941773293027425,0.9350884885204082,50176.0,0.026103846728801727,horse,956.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7130153597413097,0.8352272727272727,0.6220028208744711,709.0,0.34188673234275313,0.365965854158732,0.32404881452361156,50176.0,0.9929249043367347,0.9929249043367347,0.9929249043367347,50176.0,0.9964183019724562,0.9946019980663874,0.9982412517435867,49467.0,0.9924137442946445,0.9923499915241076,0.9929249043367347,50176.0,0.003149003954604268,horse,957.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012676462114664363,0.9777777777777777,0.006379585326953748,6897.0,0.0,0.0,0.0,0.0,0.19614550175910214,0.3833386655857395,0.20108644873201892,50176.0,0.8626036352040817,0.8626036352040817,0.8626036352040817,50176.0,0.9680510466808464,0.9389155501509197,0.9990526583331408,43279.0,0.8367289303353234,0.9442574025094663,0.8626036352040817,50176.0,0.05478339269757271,horse,958.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.1995205369985616,0.19904336734693878,0.2,50176.0,0.9952168367346939,0.9952168367346939,0.9952168367346939,50176.0,0.997602684992808,0.9952168367346939,1.0,49936.0,0.9928309884765797,0.9904565521202102,0.9952168367346939,50176.0,0.001955118030309677,horse,959.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066503894895943,0.7581685061741886,0.8617563035647746,8051.0,0.3547326243260144,0.349110322876518,0.3618444357871389,50176.0,0.9337133290816326,0.9337133290816326,0.9337133290816326,50176.0,0.9670127321404774,0.9873831082084014,0.9474658753709199,42125.0,0.9412817607461402,0.9506044339223394,0.9337133290816326,50176.0,0.02753760665655136,horse,960.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19730059212817835,0.19675661593904,0.1978475845357899,50176.0,0.9031409438775511,0.9031409438775511,0.9031409438775511,50176.0,0.9865029606408917,0.9837830796952001,0.9892379226789495,45809.0,0.9006440155452529,0.8981608557429334,0.9031409438775511,50176.0,0.039744336158037186,horse,961.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272203947368421,0.9056224899598394,0.9498736310025274,9496.0,0.3819432878081279,0.37875728096391936,0.38535329060561857,50176.0,0.9717793367346939,0.9717793367346939,0.9717793367346939,50176.0,0.9824960443037974,0.9881639148597573,0.9768928220255654,40680.0,0.9720349161092859,0.9725426343501586,0.9717793367346939,50176.0,0.011921708472073078,horse,962.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.19954256264794307,0.1990872130102041,0.2,50176.0,0.9954360650510204,0.9954360650510204,0.9954360650510204,50176.0,0.9977128132397153,0.9954360650510204,1.0,49947.0,0.9931593168623257,0.9908929596042594,0.9954360650510204,50176.0,0.00183300010394305,horse,963.0,
