baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.5435250250968019,1.0,0.373178416699488,5078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018876263796234,0.38681468900809846,0.27463568333989763,50176.0,0.9365632971938775,0.9365632971938775,0.9365632971938775,50176.0,0.9659131068013151,0.9340734450404922,1.0,45098.0,0.9231658435899088,0.9407454604678753,0.9365632971938775,50176.0,0.030188394710421562,horse,507.0,
0.0,0.0,0.0,0.0,0.3738618103910016,1.0,0.22990777338603424,1518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735184051702048,0.3975077122909563,0.24598155467720684,50176.0,0.9767020089285714,0.9767020089285714,0.9767020089285714,50176.0,0.9937302154600225,0.9875385614547816,1.0,48658.0,0.9749770219233761,0.9879155636811775,0.9767020089285714,50176.0,0.01296219788491726,horse,508.0,
0.0,0.0,0.0,7929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18308360689483322,0.16880568985495664,0.2,50176.0,0.8419762436224489,0.8419762436224489,0.8419762436224489,50176.0,0.915418034474166,0.8440284492747833,1.0,42247.0,0.7707602380108038,0.7106519032308627,0.8419762436224489,50176.0,0.06294192373752594,horse,509.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740299462958353,1.0,0.4025539981044545,20047.0,0.0,0.0,0.0,0.0,0.2895757733274995,0.355192129391161,0.2805107996208909,50176.0,0.7613002232142858,0.7613002232142857,0.7613002232142857,50176.0,0.8738489203416622,0.7759606469558051,1.0,30129.0,0.7540611538258639,0.8654719055351453,0.7613002232142857,50176.0,0.11149156838655472,horse,510.0,
0.0,0.0,0.0,0.0,0.5997383911052976,0.8378254910918228,0.46702317290552586,3927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31816607088731585,0.365537663139424,0.2918694662531413,50176.0,0.9512117346938775,0.9512117346938775,0.9512117346938775,50176.0,0.9910919633312817,0.9898628246052972,0.9923241583601807,46249.0,0.960462868183573,0.9779636973590556,0.9512117346938775,50176.0,0.02326039969921112,horse,511.0,
0.0,0.0,0.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19870891523564407,0.19745094750964282,0.19998301486199574,50176.0,0.9386160714285714,0.9386160714285714,0.9386160714285714,50176.0,0.9935445761782203,0.987254737548214,0.9999150743099787,47100.0,0.9326361116468865,0.9267318665999856,0.9386160714285714,50176.0,0.026609202846884727,horse,512.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037328094302553,1.0,0.047325102880658436,1458.0,0.0,0.0,0.0,0.0,0.2172948852079561,0.39864089953676307,0.20926796815197632,50176.0,0.9713608099489796,0.9713608099489796,0.9713608099489796,50176.0,0.9961011450967551,0.9932044976838152,0.9990147378792232,48718.0,0.9697827612890355,0.9934019594658823,0.9713608099489796,50176.0,0.011230948381125927,horse,513.0,
0.0,0.0,0.0,1483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19694786269430048,0.19413841948805938,0.19983981270408477,50176.0,0.9696667729591837,0.9696667729591837,0.9696667729591837,50176.0,0.9847393134715025,0.9706920974402968,0.9991990635204239,48693.0,0.955634394747845,0.942002357714054,0.9696667729591837,50176.0,0.01437657792121172,horse,514.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150506848255049,0.9097867687260798,0.35920129519697785,9265.0,0.0,0.0,0.0,0.0,0.2972452659729818,0.37265831474012834,0.2697430235770505,50176.0,0.8731265943877551,0.8731265943877551,0.8731265943877551,50176.0,0.9711756450394041,0.9535048049745619,0.9895138226882746,40911.0,0.8869521565911066,0.9454322681872096,0.8731265943877551,50176.0,0.054252076894044876,horse,515.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281604844814533,0.7736916548797736,0.8908794788273615,614.0,0.36517365459034606,0.3544674542652874,0.3775302398193846,50176.0,0.995475924744898,0.995475924744898,0.995475924744898,50176.0,0.9977077884702771,0.9986456164466636,0.9967717202695614,49562.0,0.9956330506544062,0.9958928714609717,0.995475924744898,50176.0,0.0066269561648368835,horse,516.0,
0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19972259088142258,0.19951354692079187,0.19993207336077037,50176.0,0.9972297512755102,0.9972297512755102,0.9972297512755102,50176.0,0.998612954407113,0.9975677346039594,0.9996603668038518,50054.0,0.9961848856005587,0.9951422071880298,0.9972297512755102,50176.0,0.0025507593527436256,horse,517.0,
0.0,0.0,0.0,0.0,0.46485554118154376,0.9981481481481481,0.30297920179876336,1779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2913966924921513,0.39650939693431,0.2605917078722018,50176.0,0.9752670599489796,0.9752670599489796,0.9752670599489796,50176.0,0.9921279212792128,0.9843988365234018,0.9999793375622456,48397.0,0.9734333747989482,0.9848863210853522,0.9752670599489796,50176.0,0.012643163092434406,horse,518.0,
0.0,0.0,0.0,0.0,0.8141656662665067,0.7219501809665744,0.9333883842554362,3633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594687203955064,0.3433258087476806,0.38106566215499976,50176.0,0.9691485969387755,0.9691485969387755,0.9691485969387755,50176.0,0.9831779357110255,0.9946788627718287,0.9719399265195625,46543.0,0.9709405797063234,0.9749319060395565,0.9691485969387755,50176.0,0.016630077734589577,horse,519.0,
0.0,0.0,0.0,9230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1790175188338608,0.16463329643750255,0.1961559126654618,50176.0,0.8003627232142857,0.8003627232142857,0.8003627232142857,50176.0,0.8950875941693041,0.8231664821875128,0.9807795633273091,40946.0,0.7304340049198088,0.6717429603724868,0.8003627232142857,50176.0,0.08316779881715775,horse,520.0,
0.0,0.0,0.0,0.0,0.9401722429692858,0.9750237116661398,0.9077262693156732,6795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3862346297221258,0.3921449931884161,0.38081682436635034,50176.0,0.9843550701530612,0.9843550701530612,0.9843550701530612,50176.0,0.991000905641343,0.9857012542759407,0.9963578525160784,43381.0,0.9841175199020129,0.9842552661136001,0.9843550701530612,50176.0,0.011036383919417858,horse,521.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8482558139534883,0.8105555555555556,0.8896341463414634,1640.0,0.36857389681744357,0.3613628061665105,0.3765216866937089,50176.0,0.9895966198979592,0.9895966198979592,0.9895966198979592,50176.0,0.9946136701337296,0.9962584752769968,0.9929742871270809,48536.0,0.9898299710717159,0.9901887848205404,0.9895966198979592,50176.0,0.00698643596842885,horse,522.0,
0.0,0.0,0.0,0.0,0.10764430577223089,0.9928057553956835,0.05690721649484536,2425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21543918835603643,0.39333802734688517,0.2044328977187718,50176.0,0.9213568239795918,0.9213568239795918,0.9213568239795918,50176.0,0.9695516360079514,0.9738843813387424,0.9652572720990137,47751.0,0.9278957591779605,0.9747988490541459,0.9213568239795918,50176.0,0.03278617560863495,horse,523.0,
0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19986238943789075,0.19972496811224488,0.2,50176.0,0.9986248405612245,0.9986248405612245,0.9986248405612245,50176.0,0.9993119471894538,0.9986248405612245,1.0,50107.0,0.9979377339329951,0.997251572185931,0.9986248405612245,50176.0,0.004190186504274607,horse,524.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19827324535394447,0.19657605229591837,0.2,50176.0,0.9828802614795918,0.9828802614795918,0.9828802614795918,50176.0,0.9913662267697224,0.9828802614795918,1.0,49317.0,0.9743942961894612,0.9660536084061908,0.9828802614795918,50176.0,0.010186733677983284,horse,525.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19660096275652394,0.1933155293367347,0.2,50176.0,0.9665776466836735,0.9665776466836735,0.9665776466836735,50176.0,0.9830048137826197,0.9665776466836735,1.0,48499.0,0.9501504795847272,0.9342723470685483,0.9665776466836735,50176.0,0.01359740924090147,horse,526.0,
0.0,0.0,0.0,0.0,0.6780696914392429,0.9660176563066877,0.522364635103322,15292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3158590190915886,0.3583453930028127,0.3028618732424279,50176.0,0.8488321109693877,0.8488321109693877,0.8488321109693877,50176.0,0.9012254040187001,0.8257093087073759,0.9919447311088178,34884.0,0.8332148580053659,0.8684706936621087,0.8488321109693877,50176.0,0.05871378630399704,horse,527.0,
0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19959460403998044,0.19919481813652218,0.19999599791891784,50176.0,0.9959542410714286,0.9959542410714286,0.9959542410714286,50176.0,0.9979730201999022,0.9959740906826109,0.9999799895945892,49974.0,0.9939553513924967,0.9919644692237882,0.9959542410714286,50176.0,0.004575071856379509,horse,528.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468335787923417,0.9978813559322034,0.20989304812834225,2244.0,0.0,0.0,0.0,0.0,0.26815073970384296,0.39762957745935057,0.24149876317653218,50176.0,0.9623724489795917,0.9623724489795918,0.9623724489795918,50176.0,0.9939201197268731,0.9902665313645495,0.9976007677543186,47932.0,0.9649807423779995,0.9906070859390436,0.9623724489795918,50176.0,0.015570019371807575,horse,529.0,
0.0,0.0,0.0,0.0,0.846114226851322,0.9267849307340312,0.7783627270334299,18995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35277736802942894,0.3607536492096587,0.34818080364086706,50176.0,0.8928172831632653,0.8928172831632653,0.8928172831632653,50176.0,0.9177726132958228,0.8769833153142623,0.9625412911709054,31181.0,0.8906450811985394,0.8958365855011747,0.8928172831632653,50176.0,0.04902183264493942,horse,530.0,
0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19974657021701173,0.19990813228950313,0.19958526907662552,50176.0,0.9974689094387755,0.9974689094387755,0.9974689094387755,50176.0,0.9987328510850586,0.9995406614475156,0.9979263453831276,50153.0,0.998275045449397,0.9990824855225058,0.9974689094387755,50176.0,0.002615154953673482,horse,531.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996806132226126,0.19936224489795917,0.2,50176.0,0.9968112244897959,0.9968112244897959,0.9968112244897959,50176.0,0.998403066113063,0.9968112244897959,1.0,50016.0,0.995219382866529,0.9936326172688462,0.9968112244897959,50176.0,0.003434309968724847,horse,532.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20529327610872675,1.0,0.11438820247110403,5018.0,0.0,0.0,0.0,0.0,0.2337138235896909,0.3858421648317728,0.22286435381190536,50176.0,0.9113719706632653,0.9113719706632653,0.9113719706632653,50176.0,0.9632758418397278,0.9292108241588641,0.9999335665884229,45158.0,0.8874715426760208,0.9362903060699536,0.9113719706632653,50176.0,0.037911463528871536,horse,533.0,
0.0,0.0,0.0,0.0,0.7844080846968239,0.7420333839150227,0.8319156175569922,2939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540256276493246,0.34629921320500917,0.36278424974718815,50176.0,0.9732142857142857,0.9732142857142857,0.9732142857142857,50176.0,0.9857200535497991,0.9894626821100232,0.9820056311789487,47237.0,0.9739284424915462,0.974969802896951,0.9732142857142857,50176.0,0.015003254637122154,horse,534.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,0.1992417952847269,0.19853284162264526,0.19995583038869258,50176.0,0.9924465880102041,0.9924465880102041,0.9924465880102041,50176.0,0.9962089764236345,0.9926642081132263,0.9997791519434629,49808.0,0.9889025968133847,0.9853838264848449,0.9924465880102041,50176.0,0.006960742641240358,horse,535.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671401712972634,0.9866888519134775,0.7734302217253587,5367.0,0.0,0.0,0.0,0.0,0.3716747231302713,0.3952427610418895,0.3532756134048588,50176.0,0.9694674744897959,0.9694674744897959,0.9694674744897959,50176.0,0.9912334443540931,0.9895249532959701,0.9929478452989354,44809.0,0.977959994966019,0.9892215939983012,0.9694674744897959,50176.0,0.019178330898284912,horse,536.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.19911520368331498,0.19823820153061225,0.2,50176.0,0.9911910076530612,0.9911910076530612,0.9911910076530612,50176.0,0.995576018416575,0.9911910076530612,1.0,49734.0,0.9868059968895475,0.9824596136522908,0.9911910076530612,50176.0,0.005586607381701469,horse,537.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019529006318207927,0.32075471698113206,0.010071090047393365,1688.0,0.20044371285565465,0.2574833456865921,0.2018657276613513,50176.0,0.9659797512755102,0.9659797512755102,0.9659797512755102,50176.0,0.9826895579600654,0.9666620114518285,0.9992575482593632,48488.0,0.9502873136366548,0.9449326684777665,0.9659797512755102,50176.0,0.014610068872570992,horse,538.0,
0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19564624187997637,0.199696535095924,0.19175698061992297,50176.0,0.957389987244898,0.957389987244898,0.957389987244898,50176.0,0.9782312093998818,0.99848267547962,0.9587849030996148,50103.0,0.9768080015258745,0.9970300041764071,0.957389987244898,50176.0,0.022838395088911057,horse,539.0,
0.0,0.0,0.0,0.0,0.8510741008930727,0.8937896070975919,0.8122552407279429,4341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367534134583498,0.37523214866963195,0.36062275099275776,50176.0,0.9754065688775511,0.9754065688775511,0.9754065688775511,50176.0,0.9865965720244173,0.9823711362505678,0.9908585142358459,45835.0,0.9748717823404816,0.974707464015773,0.9754065688775511,50176.0,0.013637283816933632,horse,540.0,
0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19997010076043734,0.19994021045918367,0.2,50176.0,0.9997010522959183,0.9997010522959183,0.9997010522959183,50176.0,0.9998505038021867,0.9997010522959183,1.0,50161.0,0.9995516007896501,0.9994021939615665,0.9997010522959183,50176.0,0.0011088702594861388,horse,541.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4755985267034991,0.3761835396941005,0.646433041301627,1598.0,0.29037426746052314,0.2728542495791321,0.3222340330205049,50176.0,0.9545998086734694,0.9545998086734694,0.9545998086734694,50176.0,0.9762728105991167,0.9880877082015602,0.9647371238008975,48578.0,0.960327388372052,0.9685998482431155,0.9545998086734694,50176.0,0.02226790226995945,horse,542.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19838064814256723,0.19678730867346939,0.2,50176.0,0.9839365433673469,0.9839365433673469,0.9839365433673469,50176.0,0.9919032407128362,0.9839365433673469,1.0,49370.0,0.9759698460218574,0.968131121373683,0.9839365433673469,50176.0,0.00840213242918253,horse,543.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054119458805412,0.8150044523597507,0.7960426179604262,4599.0,0.3572055962415579,0.3588944199352196,0.3555619474681631,50176.0,0.9647441007653061,0.9647441007653061,0.9647441007653061,50176.0,0.9806160353272482,0.9794676473163471,0.9817671193803892,45577.0,0.9645572899636199,0.9643933840509336,0.9647441007653061,50176.0,0.019559893757104874,horse,544.0,
0.0,0.0,0.0,0.0,0.9275755929748325,0.9084944139031743,0.9474754947290549,5407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3836760638825288,0.38042293705325597,0.38709611750776235,50176.0,0.9836375956632653,0.9836375956632653,0.9836375956632653,50176.0,0.9908047264378115,0.9936202713631054,0.9880050928097568,44769.0,0.9839911118684092,0.9844470508735118,0.9836375956632653,50176.0,0.01197323389351368,horse,545.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462176968623761,0.879861910241657,0.8150517002451764,9381.0,0.36248863848405627,0.36760811458460874,0.3578920657507144,50176.0,0.9446149553571429,0.9446149553571429,0.9446149553571429,50176.0,0.9662254955579052,0.9581786626813865,0.9744086285083956,40795.0,0.943788610203099,0.9435364143029366,0.9446149553571429,50176.0,0.030941899865865707,horse,546.0,
0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19924179528472688,0.19848931760204083,0.2,50176.0,0.9924465880102041,0.9924465880102041,0.9924465880102041,50176.0,0.9962089764236344,0.9924465880102041,1.0,49797.0,0.9886841995967738,0.9849502300530958,0.9924465880102041,50176.0,0.0050309523940086365,horse,547.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,0.19929605323217056,0.19970320980627326,0.1988905535085233,50176.0,0.9789540816326531,0.9789540816326531,0.9789540816326531,50176.0,0.9964802661608528,0.9985160490313663,0.9944527675426165,49394.0,0.9809499814004538,0.9829540363092973,0.9789540816326531,50176.0,0.009349382482469082,horse,548.0,
0.0,0.0,0.0,0.0,0.5361945636623748,0.407568508046977,0.7834448160535117,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039174221929393,0.2805271620224043,0.35108667656309106,50176.0,0.9674944196428571,0.9674944196428571,0.9674944196428571,50176.0,0.9833925473023217,0.9950673020650447,0.9719885667619437,48980.0,0.9727330928134549,0.9810636238594163,0.9674944196428571,50176.0,0.025224242359399796,horse,549.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004860267314702,0.9593023255813954,0.11194029850746269,1474.0,0.0,0.0,0.0,0.0,0.2382491978565721,0.38828543384484304,0.22229771433579915,50176.0,0.9734733737244898,0.9734733737244898,0.9734733737244898,50176.0,0.9907599625513901,0.9821248436428197,0.9995482731715329,48702.0,0.9675444056835935,0.981454395786822,0.9734733737244898,50176.0,0.011686806567013264,horse,550.0,
0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999501629670976,0.19990035076530613,0.2,50176.0,0.9995017538265306,0.9995017538265306,0.9995017538265306,50176.0,0.999750814835488,0.9995017538265306,1.0,50151.0,0.9992526928175733,0.9990037559023106,0.9995017538265306,50176.0,0.0013087259139865637,horse,551.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,0.0,0.0,0.0,0.0,0.19605531901921533,0.19287442269628324,0.19934289374715874,50176.0,0.9613161670918368,0.9613161670918368,0.9613161670918368,50176.0,0.9802765950960767,0.9643721134814163,0.9967144687357937,48394.0,0.9454620843247675,0.9301224501717884,0.9613161670918368,50176.0,0.019742224365472794,horse,552.0,
0.0,0.0,0.0,0.0,0.7825208849720005,0.9452206697715679,0.6676065162907269,6384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35120789601652197,0.3797507711321444,0.3323932433385254,50176.0,0.9527861926020408,0.9527861926020408,0.9527861926020408,50176.0,0.9735185951106093,0.9535331858891541,0.9943597004018999,43792.0,0.9492175471688667,0.9524755666509791,0.9527861926020408,50176.0,0.02483687363564968,horse,553.0,
0.0,0.0,0.0,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19521448940584848,0.19393988627132414,0.19650595715784924,50176.0,0.9516103316326532,0.9516103316326531,0.9516103316326531,50176.0,0.9760724470292425,0.9696994313566206,0.9825297857892462,48597.0,0.9453562003404037,0.939183738553047,0.9516103316326531,50176.0,0.024713005870580673,horse,554.0,
0.0,0.0,0.0,0.0,0.8526315789473683,0.9351955307262569,0.7834633385335413,12820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36148370718441064,0.3729605991972851,0.3529663586800459,50176.0,0.9308035714285714,0.9308035714285714,0.9308035714285714,50176.0,0.9547869569746847,0.9296074652601684,0.9813684548666881,37356.0,0.9286861927385919,0.9310352195505711,0.9308035714285714,50176.0,0.03297904506325722,horse,555.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211975798038806,0.983016983016983,0.7051236116087424,5582.0,0.0,0.0,0.0,0.0,0.3617106246542563,0.3921403868199515,0.34046859369457894,50176.0,0.9647241709183674,0.9647241709183674,0.9647241709183674,50176.0,0.9873555434674007,0.9776849510827745,0.9972193568641521,44594.0,0.9688707349300568,0.9782781311341288,0.9647241709183674,50176.0,0.02111460268497467,horse,556.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3023.0,0.0,0.0,0.0,0.0,0.19785441260321415,0.1970222698883351,0.19869361440417366,50176.0,0.9336136798469388,0.9336136798469388,0.9336136798469388,50176.0,0.9892720630160707,0.9851113494416756,0.9934680720208683,47153.0,0.9296704716875954,0.9257604324821295,0.9336136798469388,50176.0,0.02734670788049698,horse,557.0,
0.0,0.0,0.0,0.0,0.05046257359125315,1.0,0.025884383088869714,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20781545573455712,0.3954971483268855,0.20517687661777395,50176.0,0.9774992028061225,0.9774992028061225,0.9774992028061225,50176.0,0.9886147050815325,0.9774857416344275,1.0,49017.0,0.9669446173822891,0.9780057915675768,0.9774992028061225,50176.0,0.008780238218605518,horse,558.0,
0.0,0.0,0.0,0.0,0.8382949414555751,0.8948615309206764,0.7884546174332397,13893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562709153169039,0.36347738065362256,0.3505966920283893,50176.0,0.9157764668367347,0.9157764668367347,0.9157764668367347,50176.0,0.9430596351289445,0.9225253723474364,0.9645288427087065,36283.0,0.9140518248370895,0.914865659557617,0.9157764668367347,50176.0,0.042557768523693085,horse,559.0,
0.0,0.0,0.0,0.0,0.920337905350168,0.966240701888232,0.8785986819285466,5766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38210436067224085,0.39013239026080576,0.3749226186194405,50176.0,0.9825215242346939,0.9825215242346939,0.9825215242346939,50176.0,0.9901838980110361,0.9844212494157969,0.9960144111686557,44410.0,0.9821575110195947,0.982332022752772,0.9825215242346939,50176.0,0.011203141883015633,horse,560.0,
0.0,0.0,0.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19811903396803363,0.19627311862244898,0.2,50176.0,0.9813655931122449,0.9813655931122449,0.9813655931122449,50176.0,0.9905951698401682,0.9813655931122449,1.0,49241.0,0.9721360163843216,0.9630784273445482,0.9813655931122449,50176.0,0.008046693168580532,horse,561.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1900478759125669,0.1960489854295164,0.18440324547021483,50176.0,0.8742028061224489,0.8742028061224489,0.8742028061224489,50176.0,0.9502393795628344,0.980244927147582,0.9220162273510741,47574.0,0.9009623772983555,0.9294119133473985,0.8742028061224489,50176.0,0.05581624060869217,horse,562.0,
