baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.06414981571869707,0.047966631908237745,0.0968129885748647,3326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19465915193017883,0.20959332638164754,0.1860477631365311,50176.0,0.7845982142857143,0.7845982142857143,0.7845982142857143,50176.0,0.909145943932197,1.0,0.8334258271077908,46850.0,0.8531339636540143,0.9368928774259965,0.7845982142857143,50176.0,0.11336062103509903,horse,608.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328923357664233,0.5796848688958384,0.9961761058288549,9676.0,0.0,0.0,0.0,0.0,0.3254725831961019,0.3157116045085723,0.36120065326453643,50176.0,0.8457629145408164,0.8457629145408163,0.8457629145408163,50176.0,0.8944705802140861,0.998873153647023,0.8098271604938272,40500.0,0.8633116378257811,0.918036382217406,0.8457629145408163,50176.0,0.08583676815032959,horse,609.0,
0.0,0.0,0.0,2251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18160768607883046,0.19093440095718,0.17314971309337507,50176.0,0.8269092793367349,0.8269092793367347,0.8269092793367347,50176.0,0.9080384303941523,0.9546720047859,0.8657485654668753,47925.0,0.8673019327295868,0.9118434277217048,0.8269092793367347,50176.0,0.09824591130018234,horse,610.0,
0.0,0.0,0.0,0.0,0.572980312287848,0.46089107320677136,0.7571104427207007,18951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2348397573014526,0.2921782146413543,0.23738525908056926,50176.0,0.5534319196428571,0.5534319196428571,0.5534319196428571,50176.0,0.6012184742194149,1.0,0.4298158526821457,31225.0,0.590553187891985,0.7963836640693065,0.5534319196428571,50176.0,0.19279856979846954,horse,611.0,
0.0,0.0,0.0,4110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17754736272328142,0.19909358223852816,0.1602092649676551,50176.0,,,,,0.8877368136164071,0.9954679111926408,0.8010463248382755,46066.0,0.8150208078773399,0.9139274712412346,0.7354312818877551,50176.0,0.14303235709667206,horse,612.0,0.7354312818877551
0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501274629227311,0.2,0.12016323576712769,50176.0,0.5956433354591837,0.5956433354591837,0.5956433354591837,50176.0,0.7506373146136555,1.0,0.6008161788356384,49744.0,0.7441745571217648,0.9913903061224489,0.5956433354591836,50176.0,0.185620978474617,horse,613.0,
0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19922372053939416,0.19994377735833901,0.19850883138630837,50176.0,0.9922672193877551,0.9922672193877551,0.9922672193877551,50176.0,0.9961186026969708,0.9997188867916951,0.9925441569315419,50162.0,0.9958406678189862,0.9994399473701572,0.9922672193877551,50176.0,0.03171231225132942,horse,614.0,
0.0,0.0,0.0,3479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19408012866411833,0.19983666802776642,0.1886459515600574,50176.0,,,,,0.9704006433205916,0.9991833401388321,0.943229757800287,46697.0,0.9031170049653553,0.9299040265159249,0.8778300382653061,50176.0,0.07770923525094986,horse,615.0,0.8778300382653061
0.0,0.0,0.0,0.0,0.2909090909090909,0.4149286498353458,0.2239668197304103,6751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20429754965206684,0.28298572996706917,0.15989756659432616,50176.0,0.5282206632653061,0.5282206632653061,0.5282206632653061,50176.0,0.7305786573512432,1.0,0.5755210132412205,43425.0,0.6714227014549786,0.921280758032494,0.5282206632653061,50176.0,0.2004033476114273,horse,616.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33560018978333067,0.4250801282051282,0.2772406584792265,3827.0,0.0,0.0,0.0,0.0,0.22855882028813115,0.28473611851929786,0.19092031016787275,50176.0,0.646843112244898,0.646843112244898,0.646843112244898,50176.0,0.8071939116573251,0.9986004643913611,0.6773608923601372,46349.0,0.7712247396704831,0.954857194170843,0.646843112244898,50176.0,0.1634337604045868,horse,617.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755066839154808,0.09713603818615751,0.9084821428571429,448.0,0.22627305607398043,0.21924739096252424,0.3649372586872587,50176.0,0.9161352040816326,0.9161352040816326,0.9161352040816326,50176.0,0.9558585964544214,0.9991009166264637,0.9162041505791506,49728.0,0.9488911686638952,0.9910476587832466,0.9161352040816326,50176.0,0.06600363552570343,horse,618.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07148619298789947,0.11895910780669144,0.05109553801117715,11273.0,0.0,0.0,0.0,0.0,0.19479460787240252,0.22379182156133828,0.17467943199881153,50176.0,0.6490353954081632,0.6490353954081632,0.6490353954081632,50176.0,0.9024868463741131,1.0,0.8223016219828805,38903.0,0.71578662384496,0.802057278824634,0.6490353954081632,50176.0,0.17740827798843384,horse,619.0,
0.0,0.0,0.0,923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19859156369137054,0.199954719466513,0.19724686821107346,50176.0,0.9680923150510204,0.9680923150510204,0.9680923150510204,50176.0,0.9929578184568527,0.999773597332565,0.9862343410553672,49253.0,0.974692112413412,0.9813825133414545,0.9680923150510204,50176.0,0.04549870640039444,horse,620.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42575298410538687,0.2724610148025014,0.9734162895927602,3536.0,0.0,0.0,0.0,0.0,0.2617618495588606,0.2543730037623858,0.35287794059436683,50176.0,0.8038305165816326,0.8038305165816326,0.8038305165816326,50176.0,0.883056263688916,0.9994040040094275,0.7909734133790738,46640.0,0.8508292149682655,0.9481749221807506,0.8038305165816326,50176.0,0.11038330942392349,horse,621.0,
0.0,0.0,0.0,0.0,0.34779170455893405,0.210501124778634,1.0,4398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22493280319837136,0.24210022495572678,0.3270304513084888,50176.0,0.6671316964285714,0.6671316964285714,0.6671316964285714,50176.0,0.7768723114329228,1.0,0.635152256542444,45778.0,0.7392627668492214,0.9307992655208952,0.6671316964285714,50176.0,0.15920034050941467,horse,622.0,
0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18909228473550369,0.19970257252569196,0.17955257538565925,50176.0,0.8965640943877551,0.8965640943877551,0.8965640943877551,50176.0,0.9454614236775184,0.9985128626284598,0.8977628769282963,50109.0,0.944198949279671,0.9971795486577149,0.8965640943877551,50176.0,0.06959959119558334,horse,623.0,
0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19077303756118208,0.19994540242959188,0.18240531285669814,50176.0,,,,,0.9538651878059105,0.9997270121479594,0.9120265642834907,48185.0,0.9160155069042528,0.960057519139617,0.8758370535714286,50176.0,0.08944970369338989,horse,624.0,0.8758370535714286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099278330407645,0.6894404781670264,0.9814464665563697,8462.0,0.0,0.0,0.0,0.0,0.3455633020315455,0.3377977333370734,0.36600209956337154,50176.0,0.8709741709183675,0.8709741709183674,0.8709741709183674,50176.0,0.9178886771169629,0.9995481885183407,0.8485640312604881,41714.0,0.899681473223213,0.947249650472406,0.8709741709183674,50176.0,0.09802096337080002,horse,625.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6704014939309058,0.5052779732582688,0.9958391123439667,5047.0,0.32250083347537256,0.3009511923548033,0.37735922932469534,50176.0,0.9015066964285714,0.9015066964285714,0.9015066964285714,50176.0,0.942102673445957,0.9994779885157473,0.8909570342795099,45129.0,0.9147733555845798,0.9497684166685596,0.9015066964285714,50176.0,0.06910553574562073,horse,626.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057436437886972,0.2545033878697736,1.0,3080.0,0.25996286519075573,0.25090067757395473,0.3616867674537116,50176.0,0.8201929209183674,0.8201929209183674,0.8201929209183674,50176.0,0.8940706821650816,1.0,0.8084338372685579,47096.0,0.8640952501218883,0.9542384892107563,0.8201929209183674,50176.0,0.10111904889345169,horse,627.0,
0.0,0.0,0.0,0.0,0.5794914506883544,0.40794647168379666,1.0,5914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2937775494341029,0.28158929433675933,0.3601644751705752,50176.0,0.824298469387755,0.8242984693877551,0.8242984693877551,50176.0,0.8893962964821599,1.0,0.8008223758528761,44262.0,0.8528693262568615,0.9302175429196822,0.8242984693877551,50176.0,0.11663613468408585,horse,628.0,
0.0,0.0,0.0,0.0,0.6917512866879955,0.6130424063116371,0.7936482604532397,6266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32911018928044056,0.3223344199224166,0.3412939882327568,50176.0,0.8979392538265307,0.8979392538265306,0.8979392538265306,50176.0,0.9537996597142074,0.9986296933004459,0.9128216807105443,43910.0,0.9210749485897207,0.9504773906005122,0.8979392538265306,50176.0,0.0812593474984169,horse,629.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35151137425989404,0.22100313479623823,0.8584474885844748,657.0,0.2660178693878692,0.24381006757742335,0.3636602564155763,50176.0,0.9585259885204082,0.9585259885204082,0.9585259885204082,50176.0,0.9785779726794519,0.9980472030908786,0.9598537934934066,49519.0,0.9703672194276652,0.9878726584306908,0.9585259885204082,50176.0,0.0553288571536541,horse,630.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434757609515938,0.47551519014234117,0.9948883209245472,8999.0,0.3013363104116218,0.2948095583806438,0.35101399514636855,50176.0,0.8022759885204082,0.8022759885204082,0.8022759885204082,50176.0,0.8632057911065151,0.9985326017608779,0.7601816548072954,41177.0,0.8237974974728228,0.9047301127789898,0.8022759885204082,50176.0,0.10170602053403854,horse,631.0,
0.0,0.0,0.0,0.0,0.6455234531096382,0.4899147932412266,0.9459936791225135,10758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29650165216877655,0.2940261363647298,0.33525383755467675,50176.0,0.7765266262755102,0.7765266262755102,0.7765266262755102,50176.0,0.8369848077342444,0.9802158885824225,0.7302755086508702,39418.0,0.7959344798274461,0.8750927383974618,0.7765266262755102,50176.0,0.1230059266090393,horse,632.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465321563682219,0.14120621162874683,0.9702233250620348,403.0,0.0,0.0,0.0,0.0,0.23274201409573028,0.22824124232574938,0.3634497641625486,50176.0,0.8480149872448981,0.848014987244898,0.848014987244898,50176.0,0.9171779141104295,1.0,0.8470254957507082,49773.0,0.911791469587747,0.9931024016120532,0.848014987244898,50176.0,0.10543154180049896,horse,633.0,
0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981109110478509,0.19864041634727883,0.197584221192239,50176.0,0.9812858737244898,0.9812858737244898,0.9812858737244898,50176.0,0.9905545552392544,0.9932020817363941,0.9879211059611951,49839.0,0.9839016358133211,0.9865313805735839,0.9812858737244898,50176.0,0.04515409842133522,horse,634.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367866549604916,0.27943158840709953,0.9997990353697749,4976.0,0.25427838498065086,0.25588013950274696,0.3431943203482913,50176.0,0.7443000637755102,0.7443000637755102,0.7443000637755102,50176.0,0.8346052699427629,0.9999691091066354,0.7161725663716814,45200.0,0.795153232551345,0.9285127414607312,0.7443000637755102,50176.0,0.12119068950414658,horse,635.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18962474953578884,0.19787625344835136,0.18203387782231265,50176.0,0.9006098533163265,0.9006098533163265,0.9006098533163265,50176.0,0.9481237476789443,0.9893812672417568,0.9101693891115632,49649.0,0.9381655761422175,0.9789897667667009,0.9006098533163265,50176.0,0.07364173978567123,horse,636.0,
0.0,0.0,0.0,0.0,0.06998706338939198,0.06785400727455161,0.07225858154133832,7487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18916223643326435,0.20995644880816822,0.17253459480155633,50176.0,0.6832549426020408,0.6832549426020408,0.6832549426020408,50176.0,0.8758241187769298,0.9819282367662894,0.7904143924664433,42689.0,0.755581332710155,0.845534866306216,0.6832549426020408,50176.0,0.15934187173843384,horse,637.0,
0.0,0.0,0.0,0.0,0.007976601967561819,0.005994005994005994,0.011918951132300357,2517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815477640068743,0.2011988011988012,0.16594156525321263,50176.0,0.7773636798469388,0.7773636798469388,0.7773636798469388,50176.0,0.8997622180668098,1.0,0.8177888751337627,47659.0,0.8550271974250327,0.9501372551237027,0.7773636798469388,50176.0,0.1283656507730484,horse,638.0,
0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19910587197530122,0.19944173343775728,0.1987711397978585,50176.0,0.9896763392857143,0.9896763392857143,0.9896763392857143,50176.0,0.9955293598765061,0.9972086671887864,0.9938556989892925,49965.0,0.9913429620980077,0.9930152075910338,0.9896763392857143,50176.0,0.0375080369412899,horse,639.0,
0.0,0.0,0.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886414660608209,0.19933710186383347,0.17903515210831092,50176.0,0.8749800701530612,0.8749800701530612,0.8749800701530612,50176.0,0.9432073303041045,0.9966855093191673,0.8951757605415546,49044.0,0.9219280195199797,0.9741996994389597,0.8749800701530612,50176.0,0.0937727615237236,horse,640.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412585407807348,0.37238658777120315,0.9903829340793845,5719.0,0.28407483244004456,0.274162726236961,0.35513171874110805,50176.0,0.8086535395408164,0.8086535395408163,0.8086535395408163,50176.0,0.8791156214194881,0.9984270434136018,0.7852756596261556,44457.0,0.8406070786067283,0.9270717068818162,0.8086535395408163,50176.0,0.10195071250200272,horse,641.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767927952147322,0.5196078431372549,0.9703218346502216,10378.0,0.307806785993301,0.3019151846785226,0.34680571071616423,50176.0,0.8064413265306123,0.8064413265306123,0.8064413265306123,50176.0,0.862241134751773,0.989968080255358,0.7637067189305995,39798.0,0.8238844927772153,0.8926825544898193,0.8064413265306123,50176.0,0.09471093863248825,horse,642.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.19540222854288367,0.1999582707394425,0.1910491796742619,50176.0,0.9549984056122449,0.9549984056122449,0.9549984056122449,50176.0,0.9770111427144184,0.9997913536972125,0.9552458983713096,50163.0,0.9767580108415053,0.9995323197447639,0.9549984056122449,50176.0,0.06029913201928139,horse,643.0,
0.0,0.0,0.0,3111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17119417475728155,0.19960945238432148,0.14986083076596196,50176.0,0.7028459821428571,0.7028459821428571,0.7028459821428571,50176.0,0.8559708737864077,0.9980472619216074,0.7493041538298099,47065.0,0.8028991783872225,0.936166581280701,0.7028459821428571,50176.0,0.1400246024131775,horse,644.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05742821473158553,0.08258527827648116,0.04401913875598086,1045.0,0.2087171130707257,0.21630823507393973,0.20354034848148866,50176.0,0.9543207908163265,0.9543207908163265,0.9543207908163265,50176.0,0.9861573506220431,0.9989558970932175,0.9736826036514624,49131.0,0.9668149967675006,0.9798709302432596,0.9543207908163265,50176.0,0.05802416428923607,horse,645.0,
0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19361354217016155,0.1999320334735143,0.18768218522580002,50176.0,,,,,0.9680677108508078,0.9996601673675715,0.9384109261290001,50155.0,0.9676625485834316,0.9992417828109165,0.9380181760204082,50176.0,0.06709934026002884,horse,646.0,0.9380181760204082
0.0,0.0,0.0,0.0,0.27717046336130896,0.16147588133782562,0.9776119402985075,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22085066303731585,0.23203078920490539,0.33668420344814975,50176.0,0.716697225765306,0.7166972257653061,0.7166972257653061,50176.0,0.8270828518252703,0.9986780646867013,0.7058090769422414,48166.0,0.8050539156643056,0.9651405888310882,0.7166972257653061,50176.0,0.1460108608007431,horse,647.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28398470688190314,0.1654907785617032,1.0,1337.0,0.0,0.0,0.0,0.0,0.23951743965243444,0.23309815571234066,0.3681893568664387,50176.0,0.845184948979592,0.8451849489795918,0.8451849489795918,50176.0,0.913602491380269,1.0,0.8409467843321935,48839.0,0.8968255665980163,0.9777634959131257,0.8451849489795918,50176.0,0.09309668093919754,horse,648.0,
0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19185010536858138,0.2,0.18433841218925423,50176.0,0.9162547831632653,0.9162547831632653,0.9162547831632653,50176.0,0.9592505268429069,1.0,0.9216920609462711,49880.0,0.9535916828548349,0.9941007653061225,0.9162547831632653,50176.0,0.056627415120601654,horse,649.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006364749082007344,0.0038748137108792846,0.01780821917808219,730.0,0.0,0.0,0.0,0.0,0.19040924074998172,0.1979188226991802,0.1853154762993142,50176.0,0.8958067602040817,0.8958067602040817,0.8958067602040817,50176.0,0.9456814546679013,0.9857192997850217,0.9087691623184888,49446.0,0.9320155348042671,0.9714346522476707,0.8958067602040817,50176.0,0.07904807478189468,horse,650.0,
0.0,0.0,0.0,0.0,0.5251618291918981,0.3644223338485317,0.9396014943960149,8030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26802719264899594,0.2728637699777091,0.32547546425670026,50176.0,0.7280771683673469,0.7280771683673469,0.7280771683673469,50176.0,0.8149741340530815,0.9998965160400138,0.6877758268874864,42146.0,0.7685935375919187,0.898197343467517,0.7280771683673469,50176.0,0.13700729608535767,horse,651.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8524258033924608,0.7428067012245512,1.0,19775.0,0.34510475107789906,0.34856134024491026,0.35495542909772704,50176.0,0.8635403380102041,0.8635403380102041,0.8635403380102041,50176.0,0.8730979519970345,1.0,0.7747771454886352,30401.0,0.8649507952157957,0.8986368486271424,0.8635403380102041,50176.0,0.07072944194078445,horse,652.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011790714812085483,0.10666666666666667,0.0062402496099844,1282.0,0.19645822607428978,0.21609087477264147,0.19469509863963094,50176.0,0.9426817602040817,0.9426817602040817,0.9426817602040817,50176.0,0.9705004155593634,0.9737877071965407,0.9672352435881704,48894.0,0.9460053215630703,0.9516327093099156,0.9426817602040817,50176.0,0.0793721079826355,horse,653.0,
0.0,0.0,0.0,0.0,0.2592592592592593,0.24212241941325607,0.2790066777963272,9584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22144785588187837,0.2484244838826512,0.20301753579576523,50176.0,0.6487763073979592,0.6487763073979592,0.6487763073979592,50176.0,0.8479800201501326,1.0,0.736081001182499,40592.0,0.7355298493039486,0.8552395820244071,0.6487763073979592,50176.0,0.17052298784255981,horse,654.0,
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1917446614232054,0.19996537246245077,0.18417317812151174,50176.0,0.9207190688775511,0.9207190688775511,0.9207190688775511,50176.0,0.958723307116027,0.9998268623122538,0.9208658906075586,50168.0,0.9585704494458874,0.9996674511416046,0.9207190688775511,50176.0,0.07122308015823364,horse,655.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38020506382088304,0.23748529603973337,0.9528054535920294,1907.0,0.0,0.0,0.0,0.0,0.24744390747612438,0.2471609617947948,0.3407112906396804,50176.0,0.758430325255102,0.758430325255102,0.758430325255102,50176.0,0.8570144735597389,0.9983195129342406,0.7507509996063726,48269.0,0.8388927511352332,0.9694030817396889,0.758430325255102,50176.0,0.13613252341747284,horse,656.0,
0.0,0.0,0.0,0.0,0.03385240352064997,0.01749965000699986,0.5165289256198347,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18615712709464427,0.20293148367302422,0.26630894930068016,50176.0,0.8135762117346939,0.8135762117346939,0.8135762117346939,50176.0,0.8969332319525714,0.9971577683581212,0.8150158208835663,49934.0,0.892770573301413,0.992432854761163,0.8135762117346939,50176.0,0.11975380778312683,horse,657.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09549071618037136,0.05013927576601671,1.0,432.0,0.0,0.0,0.0,0.0,0.1916970003789314,0.21002785515320332,0.3518012222579608,50176.0,0.7610809948979592,0.7610809948979592,0.7610809948979592,50176.0,0.8629942857142856,1.0,0.7590061112898038,49744.0,0.8563863149306709,0.9918219899380365,0.7610809948979592,50176.0,0.1299605369567871,horse,658.0,
0.0,0.0,0.0,1868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910922427110002,0.19982378058423514,0.18309182744058955,50176.0,,,,,0.955461213555001,0.9991189029211757,0.9154591372029478,48308.0,0.9198903919087809,0.9619227511622319,0.8813775510204082,50176.0,0.07505709677934647,horse,659.0,0.8813775510204082
0.0,0.0,0.0,0.0,0.7838586541607591,0.6631237082964275,0.9583444450370686,18749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048480038721375,0.3299956734943327,0.31015299503089666,50176.0,0.7291533801020408,0.7291533801020408,0.7291533801020408,50176.0,0.7403813651999284,0.9868546591752358,0.5924205301174149,31427.0,0.7566272933473817,0.8658878304518068,0.7291533801020408,50176.0,0.1302781105041504,horse,660.0,
0.0,0.0,0.0,0.0,0.008106543138390272,0.005172923440733077,0.018726591760299626,1869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15368012838310902,0.20103458468814664,0.12640249019050984,50176.0,,,,,0.7602940987771547,1.0,0.6132858591922495,48307.0,0.7322759518246506,0.9629438016962438,0.5911391900510204,50176.0,0.17848221957683563,horse,661.0,0.5911391900510204
0.0,0.0,0.0,0.0,0.48184270595559237,0.333588736711043,0.8672808764940239,8032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24086519158973618,0.2667177473422086,0.2865636164529429,50176.0,0.6138392857142857,0.6138392857142857,0.6138392857142857,50176.0,0.7224832519930886,1.0,0.565537205770691,42144.0,0.6839623482587699,0.8933231970117805,0.6138392857142857,50176.0,0.1756933182477951,horse,662.0,
0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19156068390465758,0.19919425468558416,0.18449059052563271,50176.0,,,,,0.957803419523288,0.9959712734279208,0.9224529526281635,49312.0,0.9413106310493538,0.9788212578778227,0.9065688775510204,50176.0,0.06261072307825089,horse,663.0,0.9065688775510204
